ID,TrialIndex,Repetitions,TrialInfo,Group,Gender
103,18,32.0,4,RL,m
103,19,31.0,4,RL,m
103,20,55.0,4,RL,m
104,1,100.0,1,RL,m
104,2,100.0,1,RL,m
104,3,53.0,1,RL,m
104,4,100.0,1,RL,m
104,5,100.0,1,RL,m
104,6,100.0,2,RL,m
104,7,100.0,2,RL,m
104,8,100.0,2,RL,m
104,9,100.0,2,RL,m
104,10,100.0,2,RL,m
104,11,100.0,3,RL,m
104,12,100.0,3,RL,m
104,13,100.0,3,RL,m
104,14,100.0,3,RL,m
104,15,100.0,3,RL,m
104,16,100.0,4,RL,m
104,17,100.0,4,RL,m
104,18,100.0,4,RL,m
104,19,100.0,4,RL,m
104,20,100.0,4,RL,m
105,1,32.0,1,RL,m
105,2,28.0,1,RL,m
105,3,27.0,1,RL,m
105,4,58.0,1,RL,m
105,5,34.0,1,RL,m
105,6,60.0,2,RL,m
105,7,100.0,2,RL,m
105,8,50.0,2,RL,m
105,9,40.0,2,RL,m
105,10,40.0,2,RL,m
105,11,67.0,3,RL,m
105,12,57.0,3,RL,m
105,13,100.0,3,RL,m
105,14,43.0,3,RL,m
105,15,46.0,3,RL,m
105,16,81.0,4,RL,m
105,17,72.0,4,RL,m
105,18,69.0,4,RL,m
105,19,38.0,4,RL,m
105,20,88.0,4,RL,m
107,1,15.0,1,RL,m
107,2,8.0,1,RL,m
107,3,10.0,1,RL,m
107,4,10.0,1,RL,m
107,5,20.0,1,RL,m
107,6,17.0,2,RL,m
107,7,9.0,2,RL,m
107,8,11.0,2,RL,m
107,9,8.0,2,RL,m
107,10,6.0,2,RL,m
107,11,8.0,3,RL,m
107,12,20.0,3,RL,m
107,13,4.0,3,RL,m
107,14,12.0,3,RL,m
107,15,18.0,3,RL,m
107,16,21.0,4,RL,m
107,17,36.0,4,RL,m
107,18,25.0,4,RL,m
107,19,9.0,4,RL,m
107,20,26.0,4,RL,m
108,1,9.0,1,RL,m
108,2,10.0,1,RL,m
108,3,12.0,1,RL,m
108,4,2.0,1,RL,m
108,5,12.0,1,RL,m
108,6,46.0,2,RL,m
108,7,23.0,2,RL,m
108,8,54.0,2,RL,m
108,9,19.0,2,RL,m
108,10,6.0,2,RL,m
108,11,14.0,3,RL,m
108,12,48.0,3,RL,m
108,13,10.0,3,RL,m
108,14,41.0,3,RL,m
108,15,15.0,3,RL,m
108,16,10.0,4,RL,m
108,17,16.0,4,RL,m
108,18,12.0,4,RL,m
108,19,47.0,4,RL,m
108,20,45.0,4,RL,m
109,1,11.0,1,RL,w
109,2,7.0,1,RL,w
109,3,5.0,1,RL,w
109,4,3.0,1,RL,w
109,5,20.0,1,RL,w
109,6,11.0,2,RL,w
109,7,16.0,2,RL,w
109,8,12.0,2,RL,w
109,9,13.0,2,RL,w
109,10,27.0,2,RL,w
109,11,13.0,3,RL,w
109,12,26.0,3,RL,w
109,13,11.0,3,RL,w
109,14,33.0,3,RL,w
109,15,16.0,3,RL,w
109,16,47.0,4,RL,w
109,17,40.0,4,RL,w
109,18,51.0,4,RL,w
109,19,61.0,4,RL,w
109,20,40.0,4,RL,w
110,1,100.0,1,RL,m
110,2,77.0,1,RL,m
110,3,34.0,1,RL,m
110,4,41.0,1,RL,m
110,5,30.0,1,RL,m
110,6,100.0,2,RL,m
110,7,100.0,2,RL,m
110,8,60.0,2,RL,m
110,9,100.0,2,RL,m
110,10,98.0,2,RL,m
110,11,73.0,3,RL,m
110,12,100.0,3,RL,m
110,13,100.0,3,RL,m
110,14,100.0,3,RL,m
110,15,56.0,3,RL,m
110,16,100.0,4,RL,m
110,17,100.0,4,RL,m
110,18,88.0,4,RL,m
110,19,100.0,4,RL,m
110,20,100.0,4,RL,m
111,1,56.0,1,RL,m
111,2,13.0,1,RL,m
111,3,25.0,1,RL,m
111,4,35.0,1,RL,m
111,5,60.0,1,RL,m
111,6,100.0,2,RL,m
111,7,100.0,2,RL,m
111,8,60.0,2,RL,m
111,9,100.0,2,RL,m
111,10,19.0,2,RL,m
111,11,100.0,3,RL,m
111,12,19.0,3,RL,m
111,13,100.0,3,RL,m
111,14,100.0,3,RL,m
111,15,65.0,3,RL,m
111,16,100.0,4,RL,m
111,17,100.0,4,RL,m
111,18,100.0,4,RL,m
111,19,100.0,4,RL,m
111,20,40.0,4,RL,m
112,1,34.0,1,RL,m
112,2,100.0,1,RL,m
112,3,63.0,1,RL,m
112,4,36.0,1,RL,m
112,5,100.0,1,RL,m
112,6,100.0,2,RL,m
112,7,100.0,2,RL,m
112,8,73.0,2,RL,m
112,9,100.0,2,RL,m
112,10,69.0,2,RL,m
112,11,76.0,3,RL,m
112,12,76.0,3,RL,m
112,13,100.0,3,RL,m
112,14,84.0,3,RL,m
112,15,78.0,3,RL,m
112,16,100.0,4,RL,m
112,17,100.0,4,RL,m
112,18,100.0,4,RL,m
112,19,100.0,4,RL,m
112,20,100.0,4,RL,m
113,1,100.0,1,RL,m
113,2,59.0,1,RL,m
113,3,100.0,1,RL,m
113,4,100.0,1,RL,m
113,5,100.0,1,RL,m
113,6,100.0,2,RL,m
113,7,100.0,2,RL,m
113,8,100.0,2,RL,m
113,9,100.0,2,RL,m
113,10,100.0,2,RL,m
113,11,100.0,3,RL,m
113,12,100.0,3,RL,m
113,13,100.0,3,RL,m
113,14,100.0,3,RL,m
113,15,100.0,3,RL,m
113,16,100.0,4,RL,m
113,17,100.0,4,RL,m
113,18,100.0,4,RL,m
113,19,100.0,4,RL,m
113,20,100.0,4,RL,m
114,1,7.0,1,RL,m
114,2,10.0,1,RL,m
114,3,13.0,1,RL,m
114,4,14.0,1,RL,m
114,5,20.0,1,RL,m
114,6,15.0,2,RL,m
114,7,20.0,2,RL,m
114,8,19.0,2,RL,m
114,9,11.0,2,RL,m
114,10,11.0,2,RL,m
114,11,30.0,3,RL,m
114,12,45.0,3,RL,m
114,13,29.0,3,RL,m
114,14,20.0,3,RL,m
114,15,34.0,3,RL,m
114,16,40.0,4,RL,m
114,17,55.0,4,RL,m
114,18,34.0,4,RL,m
114,19,27.0,4,RL,m
114,20,35.0,4,RL,m
115,1,54.0,1,RL,m
115,2,68.0,1,RL,m
115,3,62.0,1,RL,m
115,4,100.0,1,RL,m
115,5,32.0,1,RL,m
115,6,87.0,2,RL,m
115,7,63.0,2,RL,m
115,8,53.0,2,RL,m
115,9,100.0,2,RL,m
115,10,66.0,2,RL,m
115,11,100.0,3,RL,m
115,12,100.0,3,RL,m
115,13,27.0,3,RL,m
115,14,20.0,3,RL,m
115,15,100.0,3,RL,m
115,16,100.0,4,RL,m
115,17,100.0,4,RL,m
115,18,100.0,4,RL,m
115,19,54.0,4,RL,m
115,20,63.0,4,RL,m
116,1,48.0,1,RL,m
116,2,27.0,1,RL,m
116,3,58.0,1,RL,m
116,4,40.0,1,RL,m
116,5,12.0,1,RL,m
116,6,100.0,2,RL,m
116,7,89.0,2,RL,m
116,8,100.0,2,RL,m
116,9,100.0,2,RL,m
116,10,60.0,2,RL,m
116,11,64.0,3,RL,m
116,12,100.0,3,RL,m
116,13,89.0,3,RL,m
116,14,70.0,3,RL,m
116,15,100.0,3,RL,m
116,16,65.0,4,RL,m
116,17,100.0,4,RL,m
116,18,100.0,4,RL,m
116,19,88.0,4,RL,m
116,20,100.0,4,RL,m
117,1,2.0,1,RL,m
117,2,3.0,1,RL,m
117,3,3.0,1,RL,m
117,4,1.0,1,RL,m
117,5,3.0,1,RL,m
117,6,3.0,2,RL,m
117,7,7.0,2,RL,m
117,8,6.0,2,RL,m
117,9,5.0,2,RL,m
117,10,3.0,2,RL,m
117,11,4.0,3,RL,m
117,12,10.0,3,RL,m
117,13,13.0,3,RL,m
117,14,3.0,3,RL,m
117,15,5.0,3,RL,m
117,16,6.0,4,RL,m
117,17,11.0,4,RL,m
117,18,5.0,4,RL,m
117,19,8.0,4,RL,m
117,20,11.0,4,RL,m
118,1,30.0,1,RL,m
118,2,55.0,1,RL,m
118,3,19.0,1,RL,m
118,4,8.0,1,RL,m
118,5,28.0,1,RL,m
118,6,51.0,2,RL,m
118,7,34.0,2,RL,m
118,8,7.0,2,RL,m
118,9,7.0,2,RL,m
118,10,69.0,2,RL,m
118,11,21.0,3,RL,m
118,12,59.0,3,RL,m
118,13,17.0,3,RL,m
118,14,42.0,3,RL,m
118,15,27.0,3,RL,m
118,16,21.0,4,RL,m
118,17,29.0,4,RL,m
118,18,37.0,4,RL,m
118,19,86.0,4,RL,m
118,20,41.0,4,RL,m
119,1,23.0,1,RL,m
119,2,7.0,1,RL,m
119,3,12.0,1,RL,m
119,4,12.0,1,RL,m
119,5,14.0,1,RL,m
119,6,13.0,2,RL,m
119,7,8.0,2,RL,m
119,8,24.0,2,RL,m
119,9,20.0,2,RL,m
119,10,30.0,2,RL,m
119,11,27.0,3,RL,m
119,12,3.0,3,RL,m
119,13,8.0,3,RL,m
119,14,14.0,3,RL,m
119,15,24.0,3,RL,m
119,16,30.0,4,RL,m
119,17,46.0,4,RL,m
119,18,22.0,4,RL,m
119,19,18.0,4,RL,m
119,20,9.0,4,RL,m
120,1,37.0,1,RL,m
120,2,27.0,1,RL,m
120,3,55.0,1,RL,m
120,4,14.0,1,RL,m
120,5,18.0,1,RL,m
120,6,40.0,2,RL,m
120,7,15.0,2,RL,m
120,8,5.0,2,RL,m
120,9,24.0,2,RL,m
120,10,100.0,2,RL,m
120,11,15.0,3,RL,m
120,12,30.0,3,RL,m
120,13,50.0,3,RL,m
120,14,40.0,3,RL,m
120,15,61.0,3,RL,m
120,16,58.0,4,RL,m
120,17,81.0,4,RL,m
120,18,42.0,4,RL,m
120,19,52.0,4,RL,m
120,20,80.0,4,RL,m
121,1,10.0,1,RL,w
121,2,30.0,1,RL,w
121,3,46.0,1,RL,w
121,4,13.0,1,RL,w
121,5,66.0,1,RL,w
121,6,44.0,2,RL,w
121,7,33.0,2,RL,w
121,8,36.0,2,RL,w
121,9,21.0,2,RL,w
121,10,12.0,2,RL,w
121,11,13.0,3,RL,w
121,12,81.0,3,RL,w
121,13,10.0,3,RL,w
121,14,15.0,3,RL,w
121,15,81.0,3,RL,w
121,16,31.0,4,RL,w
121,17,30.0,4,RL,w
121,18,37.0,4,RL,w
121,19,38.0,4,RL,w
121,20,39.0,4,RL,w
122,1,23.0,1,RL,w
122,2,18.0,1,RL,w
122,3,22.0,1,RL,w
122,4,13.0,1,RL,w
122,5,8.0,1,RL,w
122,6,43.0,2,RL,w
122,7,20.0,2,RL,w
122,8,20.0,2,RL,w
122,9,26.0,2,RL,w
122,10,3.0,2,RL,w
122,11,18.0,3,RL,w
122,12,55.0,3,RL,w
122,13,6.0,3,RL,w
122,14,34.0,3,RL,w
122,15,20.0,3,RL,w
122,16,21.0,4,RL,w
122,17,19.0,4,RL,w
122,18,18.0,4,RL,w
122,19,58.0,4,RL,w
122,20,26.0,4,RL,w
1,1,3.0,1,VR,w
1,2,2.0,1,VR,w
1,3,1.0,1,VR,w
1,4,2.0,1,VR,w
1,5,1.0,1,VR,w
1,6,1.0,2,VR,w
1,7,1.0,2,VR,w
1,8,3.0,2,VR,w
1,9,1.0,2,VR,w
1,10,5.0,2,VR,w
1,11,2.0,3,VR,w
1,12,1.0,3,VR,w
1,13,4.0,3,VR,w
1,14,4.0,3,VR,w
1,15,3.0,3,VR,w
1,16,15.0,4,VR,w
1,17,7.0,4,VR,w
1,18,5.0,4,VR,w
1,19,2.0,4,VR,w
1,20,4.0,4,VR,w
2,1,1.0,1,VR,w
2,2,1.0,2,VR,w
2,3,2.0,2,VR,w
2,4,2.0,2,VR,w
2,5,1.0,2,VR,w
2,6,1.0,2,VR,w
2,7,1.0,3,VR,w
2,8,4.0,3,VR,w
2,9,3.0,3,VR,w
2,10,1.0,3,VR,w
2,11,2.0,3,VR,w
2,12,9.0,4,VR,w
2,13,4.0,4,VR,w
2,14,1.0,4,VR,w
2,15,10.0,4,VR,w
2,16,2.0,4,VR,w
4,1,4.0,1,VR,w
4,2,4.0,1,VR,w
4,3,2.0,1,VR,w
4,4,1.0,1,VR,w
4,5,1.0,1,VR,w
4,6,1.0,2,VR,w
4,7,1.0,2,VR,w
4,8,2.0,2,VR,w
4,9,1.0,2,VR,w
4,10,2.0,2,VR,w
4,11,2.0,3,VR,w
4,12,1.0,3,VR,w
4,13,1.0,3,VR,w
4,14,3.0,3,VR,w
4,15,2.0,3,VR,w
4,16,1.0,4,VR,w
4,17,1.0,4,VR,w
4,18,1.0,4,VR,w
4,19,3.0,4,VR,w
4,20,1.0,4,VR,w
6,1,1.0,1,VR,m
6,2,2.0,1,VR,m
6,3,1.0,1,VR,m
6,4,2.0,1,VR,m
6,5,5.0,1,VR,m
6,6,1.0,2,VR,m
6,7,1.0,2,VR,m
6,8,3.0,2,VR,m
6,9,1.0,2,VR,m
6,10,2.0,2,VR,m
6,11,5.0,3,VR,m
6,12,6.0,3,VR,m
6,13,9.0,3,VR,m
6,14,2.0,3,VR,m
6,15,5.0,3,VR,m
6,16,6.0,4,VR,m
6,17,7.0,4,VR,m
6,18,1.0,4,VR,m
6,19,4.0,4,VR,m
6,20,4.0,4,VR,m
8,1,1.0,1,VR,m
8,2,2.0,1,VR,m
8,3,2.0,1,VR,m
8,4,1.0,1,VR,m
8,5,3.0,1,VR,m
8,6,3.0,2,VR,m
8,7,1.0,2,VR,m
8,8,2.0,2,VR,m
8,9,3.0,2,VR,m
8,10,1.0,2,VR,m
8,11,2.0,3,VR,m
8,12,2.0,3,VR,m
8,13,1.0,3,VR,m
8,14,1.0,3,VR,m
8,15,5.0,3,VR,m
8,16,1.0,4,VR,m
8,17,1.0,4,VR,m
8,18,2.0,4,VR,m
8,19,2.0,4,VR,m
8,20,4.0,4,VR,m
9,1,1.0,1,VR,w
9,2,2.0,1,VR,w
9,3,1.0,1,VR,w
9,4,1.0,2,VR,w
9,5,2.0,2,VR,w
9,6,1.0,2,VR,w
9,7,1.0,2,VR,w
9,8,1.0,3,VR,w
9,9,1.0,3,VR,w
9,10,3.0,3,VR,w
9,11,3.0,3,VR,w
9,12,2.0,3,VR,w
9,13,1.0,4,VR,w
9,14,4.0,4,VR,w
9,15,1.0,4,VR,w
9,16,1.0,4,VR,w
9,17,1.0,4,VR,w
12,1,6.0,1,VR,m
12,2,3.0,1,VR,m
12,3,2.0,1,VR,m
12,4,6.0,1,VR,m
12,5,3.0,1,VR,m
12,6,5.0,2,VR,m
12,7,2.0,2,VR,m
12,8,1.0,2,VR,m
12,9,4.0,2,VR,m
12,10,1.0,2,VR,m
12,11,1.0,3,VR,m
12,12,2.0,3,VR,m
12,13,2.0,3,VR,m
12,14,3.0,3,VR,m
12,15,1.0,3,VR,m
12,16,2.0,4,VR,m
12,17,1.0,4,VR,m
12,18,2.0,4,VR,m
12,19,3.0,4,VR,m
12,20,1.0,4,VR,m
13,1,2.0,1,VR,m
13,2,3.0,1,VR,m
13,3,2.0,1,VR,m
13,4,2.0,1,VR,m
13,5,9.0,1,VR,m
13,6,2.0,2,VR,m
13,7,3.0,2,VR,m
13,8,3.0,2,VR,m
13,9,6.0,2,VR,m
13,10,2.0,2,VR,m
13,11,4.0,3,VR,m
13,12,1.0,3,VR,m
13,13,5.0,3,VR,m
13,14,4.0,3,VR,m
13,15,112.0,3,VR,m
13,16,5.0,4,VR,m
13,17,1.0,4,VR,m
13,18,3.0,4,VR,m
13,19,1.0,4,VR,m
13,20,7.0,4,VR,m
16,1,5.0,1,VR,m
16,2,2.0,1,VR,m
16,3,2.0,1,VR,m
16,4,1.0,1,VR,m
16,5,3.0,1,VR,m
16,6,1.0,2,VR,m
16,7,3.0,2,VR,m
16,8,3.0,2,VR,m
16,9,2.0,2,VR,m
16,10,4.0,2,VR,m
16,11,4.0,3,VR,m
16,12,8.0,3,VR,m
16,13,2.0,3,VR,m
16,14,2.0,3,VR,m
16,15,2.0,3,VR,m
16,16,1.0,4,VR,m
18,1,4.0,1,VR,w
18,2,1.0,1,VR,w
18,3,2.0,1,VR,w
18,4,6.0,1,VR,w
18,5,2.0,1,VR,w
18,6,3.0,2,VR,w
18,7,2.0,2,VR,w
18,8,1.0,2,VR,w
18,9,3.0,2,VR,w
18,10,1.0,2,VR,w
18,11,0.0,3,VR,w
18,12,1.0,4,VR,w
18,13,2.0,4,VR,w
20,1,1.0,1,VR,m
20,2,1.0,1,VR,m
20,3,1.0,1,VR,m
20,4,2.0,1,VR,m
20,5,1.0,1,VR,m
20,6,3.0,2,VR,m
20,7,2.0,2,VR,m
20,8,3.0,2,VR,m
20,9,4.0,2,VR,m
20,10,3.0,2,VR,m
20,11,6.0,3,VR,m
20,12,2.0,3,VR,m
20,13,3.0,3,VR,m
20,14,1.0,3,VR,m
20,15,6.0,3,VR,m
20,16,2.0,4,VR,m
20,17,4.0,4,VR,m
20,18,1.0,4,VR,m
20,19,3.0,4,VR,m
20,20,2.0,4,VR,m
21,1,3.0,1,VR,w
21,2,2.0,1,VR,w
21,3,3.0,1,VR,w
21,4,4.0,1,VR,w
21,5,2.0,1,VR,w
21,6,5.0,2,VR,w
21,7,6.0,2,VR,w
21,8,5.0,2,VR,w
21,9,1.0,2,VR,w
21,10,4.0,2,VR,w
21,11,1.0,3,VR,w
21,12,1.0,3,VR,w
21,13,4.0,3,VR,w
21,14,1.0,3,VR,w
21,15,12.0,3,VR,w
21,16,7.0,4,VR,w
21,17,1.0,4,VR,w
21,18,1.0,4,VR,w
21,19,10.0,4,VR,w
21,20,11.0,4,VR,w
23,1,3.0,1,VR,m
23,2,5.0,1,VR,m
23,3,8.0,1,VR,m
23,4,2.0,1,VR,m
23,5,10.0,1,VR,m
23,6,30.0,2,VR,m
23,7,5.0,2,VR,m
23,8,2.0,2,VR,m
23,9,4.0,2,VR,m
23,10,2.0,2,VR,m
23,11,49.0,3,VR,m
23,12,35.0,3,VR,m
23,13,11.0,3,VR,m
23,14,47.0,3,VR,m
23,15,44.0,3,VR,m
23,16,73.0,4,VR,m
23,17,16.0,4,VR,m
23,18,7.0,4,VR,m
23,19,7.0,4,VR,m
23,20,7.0,4,VR,m
24,1,0.0,1,VR,w
24,2,3.0,2,VR,w
24,3,3.0,2,VR,w
24,4,2.0,2,VR,w
24,5,2.0,2,VR,w
24,6,3.0,2,VR,w
24,7,2.0,3,VR,w
24,8,5.0,3,VR,w
24,9,1.0,3,VR,w
24,10,3.0,3,VR,w
24,11,4.0,3,VR,w
24,12,5.0,4,VR,w
24,13,1.0,4,VR,w
24,14,2.0,4,VR,w
24,15,4.0,4,VR,w
24,16,3.0,4,VR,w
26,1,1.0,1,VR,w
26,2,2.0,2,VR,w
26,3,2.0,2,VR,w
26,4,1.0,2,VR,w
26,5,1.0,2,VR,w
26,6,3.0,2,VR,w
26,7,3.0,3,VR,w
26,8,1.0,3,VR,w
26,9,1.0,3,VR,w
26,10,4.0,3,VR,w
26,11,1.0,3,VR,w
26,12,5.0,4,VR,w
26,13,2.0,4,VR,w
26,14,2.0,4,VR,w
26,15,3.0,4,VR,w
26,16,3.0,4,VR,w
27,1,2.0,1,VR,w
27,2,2.0,1,VR,w
27,3,1.0,2,VR,w
27,4,6.0,2,VR,w
27,5,1.0,2,VR,w
27,6,4.0,2,VR,w
27,7,3.0,2,VR,w
27,8,2.0,3,VR,w
27,9,5.0,3,VR,w
27,10,1.0,3,VR,w
27,11,1.0,3,VR,w
27,12,1.0,3,VR,w
27,13,3.0,4,VR,w
28,1,1.0,1,VR,m
28,2,2.0,1,VR,m
28,3,2.0,1,VR,m
28,4,3.0,1,VR,m
28,5,5.0,1,VR,m
28,6,1.0,2,VR,m
28,7,3.0,2,VR,m
28,8,1.0,2,VR,m
28,9,1.0,2,VR,m
28,10,3.0,2,VR,m
28,11,2.0,3,VR,m
28,12,4.0,3,VR,m
28,13,4.0,3,VR,m
28,14,1.0,3,VR,m
28,15,2.0,3,VR,m
28,16,1.0,4,VR,m
28,17,9.0,4,VR,m
28,18,2.0,4,VR,m
28,19,5.0,4,VR,m
28,20,4.0,4,VR,m
31,1,1.0,1,VR,m
31,2,1.0,1,VR,m
31,3,1.0,1,VR,m
31,4,2.0,1,VR,m
31,5,4.0,1,VR,m
31,6,2.0,2,VR,m
31,7,3.0,2,VR,m
31,8,4.0,2,VR,m
31,9,3.0,2,VR,m
31,10,1.0,2,VR,m
31,11,1.0,3,VR,m
31,12,3.0,3,VR,m
31,13,4.0,3,VR,m
31,14,1.0,3,VR,m
31,15,8.0,3,VR,m
31,16,7.0,4,VR,m
31,17,1.0,4,VR,m
31,18,17.0,4,VR,m
31,19,1.0,4,VR,m
31,20,5.0,4,VR,m
33,1,1.0,1,VR,m
33,2,8.0,1,VR,m
33,3,1.0,1,VR,m
33,4,2.0,1,VR,m
33,5,4.0,1,VR,m
33,6,9.0,2,VR,m
33,7,6.0,2,VR,m
33,8,1.0,2,VR,m
33,9,4.0,2,VR,m
33,10,5.0,2,VR,m
33,11,2.0,3,VR,m
33,12,19.0,3,VR,m
33,13,2.0,3,VR,m
33,14,2.0,3,VR,m
33,15,4.0,3,VR,m
33,16,14.0,4,VR,m
33,17,5.0,4,VR,m
33,18,3.0,4,VR,m
33,19,1.0,4,VR,m
33,20,4.0,4,VR,m
36,1,1.0,1,VR,m
36,2,1.0,1,VR,m
36,3,2.0,1,VR,m
36,4,3.0,1,VR,m
36,5,2.0,1,VR,m
36,6,1.0,2,VR,m
36,7,9.0,2,VR,m
36,8,10.0,2,VR,m
36,9,3.0,2,VR,m
36,10,2.0,2,VR,m
36,11,4.0,3,VR,m
36,12,3.0,3,VR,m
36,13,4.0,3,VR,m
36,14,2.0,3,VR,m
36,15,17.0,3,VR,m
36,16,8.0,4,VR,m
36,17,16.0,4,VR,m
36,18,5.0,4,VR,m
36,19,17.0,4,VR,m
36,20,5.0,4,VR,m
37,1,1.0,1,VR,m
37,2,4.0,1,VR,m
37,3,1.0,1,VR,m
37,4,2.0,1,VR,m
37,5,1.0,1,VR,m
37,6,2.0,2,VR,m
37,7,3.0,2,VR,m
37,8,3.0,2,VR,m
37,9,2.0,2,VR,m
37,10,2.0,2,VR,m
37,11,1.0,3,VR,m
37,12,1.0,3,VR,m
37,13,3.0,3,VR,m
37,14,9.0,3,VR,m
37,15,1.0,3,VR,m
37,16,10.0,4,VR,m
37,17,2.0,4,VR,m
37,18,2.0,4,VR,m
37,19,2.0,4,VR,m
37,20,3.0,4,VR,m
41,1,3.0,1,VR,w
41,2,1.0,1,VR,w
41,3,10.0,1,VR,w
41,4,5.0,1,VR,w
41,5,16.0,2,VR,w
41,6,8.0,2,VR,w
41,7,1.0,2,VR,w
41,8,1.0,2,VR,w
41,9,100.0,2,VR,w
41,10,3.0,3,VR,w
41,11,1.0,3,VR,w
41,12,3.0,3,VR,w
41,13,2.0,3,VR,w
41,14,1.0,3,VR,w
41,15,1.0,4,VR,w
41,16,3.0,4,VR,w
41,17,5.0,4,VR,w
41,18,8.0,4,VR,w
41,19,1.0,4,VR,w
44,1,1.0,1,VR,m
44,2,1.0,1,VR,m
44,3,1.0,1,VR,m
44,4,1.0,1,VR,m
44,5,1.0,2,VR,m
44,6,1.0,2,VR,m
44,7,1.0,2,VR,m
44,8,2.0,2,VR,m
44,9,3.0,2,VR,m
44,10,2.0,3,VR,m
44,11,3.0,3,VR,m
44,12,2.0,3,VR,m
44,13,3.0,3,VR,m
44,14,2.0,3,VR,m
44,15,2.0,4,VR,m
44,16,2.0,4,VR,m
44,17,5.0,4,VR,m
44,18,11.0,4,VR,m
44,19,1.0,4,VR,m
45,1,1.0,1,VR,w
45,2,1.0,1,VR,w
45,3,1.0,1,VR,w
45,4,2.0,1,VR,w
45,5,1.0,1,VR,w
45,6,0.0,2,VR,w
45,7,2.0,3,VR,w
45,8,2.0,3,VR,w
45,9,1.0,4,VR,w
45,10,1.0,4,VR,w
45,11,1.0,4,VR,w
45,12,1.0,4,VR,w
45,13,2.0,4,VR,w
48,1,1.0,1,VR,w
48,2,1.0,2,VR,w
48,3,1.0,2,VR,w
48,4,1.0,3,VR,w
48,5,2.0,3,VR,w
48,6,1.0,3,VR,w
48,7,2.0,3,VR,w
48,8,2.0,3,VR,w
48,9,1.0,4,VR,w
48,10,3.0,4,VR,w
48,11,3.0,4,VR,w
48,12,1.0,4,VR,w
48,13,1.0,4,VR,w
51,1,1.0,1,VR,w
51,2,2.0,1,VR,w
51,3,2.0,1,VR,w
51,4,2.0,1,VR,w
51,5,1.0,1,VR,w
51,6,2.0,2,VR,w
51,7,1.0,2,VR,w
51,8,2.0,2,VR,w
51,9,1.0,2,VR,w
51,10,1.0,2,VR,w
51,11,6.0,3,VR,w
51,12,2.0,3,VR,w
51,13,9.0,3,VR,w
51,14,11.0,3,VR,w
51,15,14.0,3,VR,w
51,16,7.0,4,VR,w
51,17,3.0,4,VR,w
51,18,6.0,4,VR,w
51,19,1.0,4,VR,w
51,20,1.0,4,VR,w
53,1,1.0,1,VR,m
53,2,1.0,2,VR,m
53,3,1.0,2,VR,m
53,4,1.0,2,VR,m
53,5,1.0,2,VR,m
53,6,1.0,2,VR,m
53,7,3.0,3,VR,m
53,8,4.0,3,VR,m
53,9,2.0,3,VR,m
53,10,1.0,3,VR,m
53,11,1.0,3,VR,m
53,12,3.0,4,VR,m
53,13,4.0,4,VR,m
53,14,1.0,4,VR,m
53,15,4.0,4,VR,m
53,16,2.0,4,VR,m
55,1,2.0,1,VR,w
55,2,1.0,1,VR,w
55,3,3.0,1,VR,w
55,4,4.0,1,VR,w
55,5,5.0,1,VR,w
55,6,2.0,2,VR,w
55,7,2.0,2,VR,w
55,8,2.0,2,VR,w
55,9,5.0,2,VR,w
55,10,3.0,2,VR,w
55,11,2.0,3,VR,w
55,12,3.0,3,VR,w
55,13,2.0,3,VR,w
55,14,1.0,3,VR,w
55,15,1.0,3,VR,w
55,16,1.0,4,VR,w
55,17,2.0,4,VR,w
55,18,3.0,4,VR,w
55,19,1.0,4,VR,w
55,20,3.0,4,VR,w
57,1,2.0,1,VR,m
57,2,13.0,1,VR,m
57,3,1.0,1,VR,m
57,4,1.0,1,VR,m
57,5,3.0,1,VR,m
57,6,4.0,2,VR,m
57,7,1.0,2,VR,m
57,8,2.0,2,VR,m
57,9,2.0,2,VR,m
57,10,6.0,2,VR,m
57,11,10.0,3,VR,m
57,12,9.0,3,VR,m
57,13,3.0,3,VR,m
57,14,13.0,3,VR,m
57,15,2.0,3,VR,m
57,16,1.0,4,VR,m
57,17,10.0,4,VR,m
57,18,4.0,4,VR,m
57,19,1.0,4,VR,m
57,20,38.0,4,VR,m
60,1,1.0,1,VR,m
60,2,3.0,1,VR,m
60,3,3.0,1,VR,m
60,4,2.0,1,VR,m
60,5,3.0,2,VR,m
60,6,10.0,2,VR,m
60,7,4.0,2,VR,m
60,8,4.0,2,VR,m
60,9,1.0,2,VR,m
60,10,1.0,3,VR,m
60,11,1.0,3,VR,m
60,12,4.0,3,VR,m
60,13,2.0,3,VR,m
60,14,2.0,3,VR,m
60,15,3.0,4,VR,m
60,16,1.0,4,VR,m
60,17,2.0,4,VR,m
60,18,4.0,4,VR,m
60,19,2.0,4,VR,m
