ID,TrialIndex,Repetitions,TrialInfo,Group
111,4,9.0,1,RL
111,5,9.0,1,RL
111,6,19.0,2,RL
111,7,2.0,2,RL
111,8,44.0,2,RL
111,9,25.0,2,RL
111,10,38.0,2,RL
111,11,34.0,3,RL
111,12,21.0,3,RL
111,13,38.0,3,RL
111,14,40.0,3,RL
111,15,35.0,3,RL
111,16,50.0,4,RL
111,17,55.0,4,RL
111,18,47.0,4,RL
111,19,10.0,4,RL
111,20,11.0,4,RL
112,1,32.0,1,RL
112,2,27.0,1,RL
112,3,7.0,1,RL
112,4,32.0,1,RL
112,5,8.0,1,RL
112,6,32.0,2,RL
112,7,100.0,2,RL
112,8,30.0,2,RL
112,9,12.0,2,RL
112,10,12.0,2,RL
112,11,64.0,3,RL
112,12,38.0,3,RL
112,13,44.0,3,RL
112,14,77.0,3,RL
112,15,83.0,3,RL
112,16,100.0,4,RL
112,17,15.0,4,RL
112,18,30.0,4,RL
112,19,100.0,4,RL
112,20,92.0,4,RL
113,1,38.0,1,RL
113,2,100.0,1,RL
113,3,67.0,1,RL
113,4,40.0,1,RL
113,5,100.0,1,RL
113,6,100.0,2,RL
113,7,63.0,2,RL
113,8,72.0,2,RL
113,9,100.0,2,RL
113,10,80.0,2,RL
113,11,100.0,3,RL
113,12,100.0,3,RL
113,13,100.0,3,RL
113,14,100.0,3,RL
113,15,100.0,3,RL
113,16,100.0,4,RL
113,17,100.0,4,RL
113,18,100.0,4,RL
113,19,100.0,4,RL
113,20,100.0,4,RL
114,1,3.0,1,RL
114,2,5.0,1,RL
114,3,4.0,1,RL
114,4,3.0,1,RL
114,5,2.0,1,RL
114,6,6.0,2,RL
114,7,7.0,2,RL
114,8,8.0,2,RL
114,9,10.0,2,RL
114,10,4.0,2,RL
114,11,15.0,3,RL
114,12,12.0,3,RL
114,13,19.0,3,RL
114,14,9.0,3,RL
114,15,5.0,3,RL
114,16,16.0,4,RL
114,17,13.0,4,RL
114,18,19.0,4,RL
114,19,25.0,4,RL
114,20,22.0,4,RL
115,1,100.0,1,RL
115,2,31.0,1,RL
115,3,100.0,1,RL
115,4,61.0,1,RL
115,5,100.0,1,RL
115,6,100.0,2,RL
115,7,14.0,2,RL
115,8,100.0,2,RL
115,9,100.0,2,RL
115,10,100.0,2,RL
115,11,100.0,3,RL
115,12,100.0,3,RL
115,13,100.0,3,RL
115,14,100.0,3,RL
115,15,100.0,3,RL
115,16,100.0,4,RL
115,17,100.0,4,RL
115,18,100.0,4,RL
115,19,100.0,4,RL
115,20,100.0,4,RL
116,1,8.0,1,RL
116,2,7.0,1,RL
116,3,8.0,1,RL
116,4,4.0,1,RL
116,5,10.0,1,RL
116,6,5.0,2,RL
116,7,18.0,2,RL
116,8,12.0,2,RL
116,9,15.0,2,RL
116,10,4.0,2,RL
116,11,9.0,3,RL
116,12,9.0,3,RL
116,13,16.0,3,RL
116,14,13.0,3,RL
116,15,23.0,3,RL
116,16,19.0,4,RL
116,17,9.0,4,RL
116,18,14.0,4,RL
116,19,19.0,4,RL
116,20,10.0,4,RL
117,1,1.0,1,RL
117,2,2.0,1,RL
117,3,1.0,1,RL
117,4,2.0,1,RL
117,5,1.0,1,RL
117,6,2.0,2,RL
117,7,1.0,2,RL
117,8,3.0,2,RL
117,9,1.0,2,RL
117,10,4.0,2,RL
117,11,4.0,3,RL
117,12,2.0,3,RL
117,13,4.0,3,RL
117,14,3.0,3,RL
117,15,4.0,3,RL
117,16,3.0,4,RL
117,17,4.0,4,RL
117,18,3.0,4,RL
117,19,13.0,4,RL
117,20,6.0,4,RL
118,1,17.0,1,RL
118,2,3.0,1,RL
118,3,16.0,1,RL
118,4,27.0,1,RL
118,5,16.0,1,RL
118,6,11.0,2,RL
118,7,9.0,2,RL
118,8,9.0,2,RL
118,9,20.0,2,RL
118,10,27.0,2,RL
118,11,20.0,3,RL
118,12,34.0,3,RL
118,13,8.0,3,RL
118,14,7.0,3,RL
118,15,17.0,3,RL
118,16,11.0,4,RL
118,17,8.0,4,RL
118,18,11.0,4,RL
118,19,25.0,4,RL
118,20,26.0,4,RL
119,1,5.0,1,RL
119,2,6.0,1,RL
119,3,1.0,1,RL
119,4,2.0,1,RL
119,5,7.0,1,RL
119,6,13.0,2,RL
119,7,15.0,2,RL
119,8,8.0,2,RL
119,9,6.0,2,RL
119,10,6.0,2,RL
119,11,24.0,3,RL
119,12,8.0,3,RL
119,13,4.0,3,RL
119,14,3.0,3,RL
119,15,4.0,3,RL
119,16,11.0,4,RL
119,17,15.0,4,RL
119,18,2.0,4,RL
119,19,23.0,4,RL
119,20,7.0,4,RL
120,1,14.0,1,RL
120,2,15.0,1,RL
120,3,8.0,1,RL
120,4,15.0,1,RL
120,5,10.0,1,RL
120,6,15.0,2,RL
120,7,18.0,2,RL
120,8,3.0,2,RL
120,9,35.0,2,RL
120,10,14.0,2,RL
120,11,19.0,3,RL
120,12,18.0,3,RL
120,13,18.0,3,RL
120,14,19.0,3,RL
120,15,10.0,3,RL
120,16,30.0,4,RL
120,17,19.0,4,RL
120,18,18.0,4,RL
120,19,19.0,4,RL
120,20,17.0,4,RL
121,1,11.0,1,RL
121,2,11.0,1,RL
121,3,8.0,1,RL
121,4,9.0,1,RL
121,5,5.0,1,RL
121,6,5.0,2,RL
121,7,11.0,2,RL
121,8,18.0,2,RL
121,9,7.0,2,RL
121,10,13.0,2,RL
121,11,14.0,3,RL
121,12,12.0,3,RL
121,13,10.0,3,RL
121,14,14.0,3,RL
121,15,14.0,3,RL
121,16,18.0,4,RL
121,17,15.0,4,RL
121,18,15.0,4,RL
121,19,16.0,4,RL
121,20,17.0,4,RL
122,1,2.0,1,RL
122,2,9.0,1,RL
122,3,8.0,1,RL
122,4,1.0,1,RL
122,5,11.0,1,RL
122,6,4.0,2,RL
122,7,7.0,2,RL
122,8,5.0,2,RL
122,9,9.0,2,RL
122,10,14.0,2,RL
122,11,7.0,3,RL
122,12,14.0,3,RL
122,13,14.0,3,RL
122,14,21.0,3,RL
122,15,18.0,3,RL
122,16,12.0,4,RL
122,17,17.0,4,RL
122,18,19.0,4,RL
122,19,10.0,4,RL
122,20,18.0,4,RL
1,1,1.0,1,VR
1,2,1.0,1,VR
1,3,1.0,1,VR
1,4,2.0,1,VR
1,5,1.0,2,VR
1,6,1.0,2,VR
1,7,1.0,2,VR
1,8,1.0,2,VR
1,9,1.0,2,VR
1,10,1.0,3,VR
1,11,2.0,3,VR
1,12,1.0,3,VR
1,13,1.0,3,VR
1,14,1.0,3,VR
1,15,1.0,4,VR
1,16,1.0,4,VR
2,1,1.0,1,VR
2,2,1.0,1,VR
2,3,2.0,1,VR
2,4,1.0,2,VR
2,5,1.0,2,VR
2,6,1.0,2,VR
2,7,1.0,2,VR
2,8,1.0,2,VR
2,9,1.0,3,VR
2,10,1.0,3,VR
2,11,1.0,3,VR
2,12,1.0,3,VR
2,13,2.0,3,VR
2,14,3.0,4,VR
2,15,1.0,4,VR
2,16,1.0,4,VR
2,17,2.0,4,VR
2,18,1.0,4,VR
4,1,1.0,1,VR
4,2,1.0,1,VR
4,3,1.0,1,VR
4,4,3.0,1,VR
4,5,1.0,1,VR
4,6,1.0,2,VR
4,7,1.0,2,VR
4,8,2.0,2,VR
4,9,1.0,2,VR
4,10,1.0,2,VR
4,11,2.0,3,VR
4,12,1.0,3,VR
4,13,1.0,3,VR
4,14,2.0,3,VR
4,15,1.0,3,VR
4,16,1.0,4,VR
4,17,1.0,4,VR
4,18,1.0,4,VR
4,19,1.0,4,VR
4,20,1.0,4,VR
6,1,1.0,1,VR
6,2,1.0,1,VR
6,3,1.0,1,VR
6,4,1.0,1,VR
6,5,1.0,1,VR
6,6,1.0,2,VR
6,7,1.0,2,VR
6,8,1.0,2,VR
6,9,2.0,2,VR
6,10,1.0,2,VR
6,11,1.0,3,VR
6,12,1.0,3,VR
6,13,1.0,3,VR
6,14,2.0,3,VR
6,15,1.0,3,VR
6,16,1.0,4,VR
6,17,1.0,4,VR
6,18,1.0,4,VR
8,1,1.0,1,VR
8,2,1.0,1,VR
8,3,1.0,1,VR
8,4,1.0,1,VR
8,5,1.0,1,VR
8,6,1.0,2,VR
8,7,2.0,2,VR
8,8,1.0,3,VR
8,9,1.0,3,VR
8,10,2.0,3,VR
8,11,1.0,3,VR
8,12,2.0,3,VR
8,13,1.0,4,VR
8,14,2.0,4,VR
8,15,2.0,4,VR
8,16,1.0,4,VR
8,17,1.0,4,VR
9,1,1.0,1,VR
9,2,2.0,1,VR
9,3,1.0,1,VR
9,4,1.0,1,VR
9,5,1.0,1,VR
9,6,1.0,2,VR
9,7,1.0,2,VR
9,8,1.0,2,VR
9,9,1.0,2,VR
9,10,1.0,2,VR
9,11,1.0,3,VR
9,12,2.0,3,VR
9,13,1.0,3,VR
9,14,1.0,3,VR
9,15,1.0,3,VR
9,16,2.0,4,VR
9,17,1.0,4,VR
9,18,1.0,4,VR
9,19,1.0,4,VR
9,20,1.0,4,VR
12,1,1.0,1,VR
12,2,1.0,1,VR
12,3,1.0,1,VR
12,4,3.0,1,VR
12,5,1.0,1,VR
12,6,1.0,2,VR
12,7,2.0,2,VR
12,8,1.0,2,VR
12,9,1.0,2,VR
12,10,3.0,2,VR
12,11,1.0,3,VR
12,12,1.0,3,VR
12,13,3.0,3,VR
12,14,1.0,3,VR
12,15,1.0,3,VR
12,16,1.0,4,VR
12,17,2.0,4,VR
12,18,1.0,4,VR
12,19,2.0,4,VR
12,20,2.0,4,VR
13,1,1.0,1,VR
13,2,1.0,1,VR
13,3,2.0,1,VR
13,4,1.0,1,VR
13,5,2.0,1,VR
13,6,2.0,2,VR
13,7,2.0,2,VR
13,8,2.0,2,VR
13,9,2.0,2,VR
13,10,2.0,2,VR
13,11,1.0,3,VR
13,12,1.0,3,VR
13,13,1.0,3,VR
13,14,1.0,3,VR
13,15,1.0,3,VR
13,16,1.0,4,VR
13,17,2.0,4,VR
13,18,1.0,4,VR
13,19,1.0,4,VR
13,20,3.0,4,VR
16,1,2.0,1,VR
16,2,1.0,1,VR
16,3,1.0,1,VR
16,4,1.0,1,VR
16,5,1.0,1,VR
16,6,1.0,2,VR
16,7,2.0,2,VR
16,8,1.0,2,VR
16,9,1.0,2,VR
16,10,1.0,2,VR
16,11,1.0,3,VR
16,12,1.0,3,VR
16,13,1.0,3,VR
16,14,1.0,3,VR
16,15,1.0,3,VR
16,16,1.0,4,VR
18,1,1.0,1,VR
18,2,0.0,2,VR
18,3,0.0,3,VR
18,4,2.0,4,VR
18,5,1.0,4,VR
20,1,1.0,1,VR
20,2,2.0,2,VR
20,3,1.0,2,VR
20,4,1.0,3,VR
20,5,2.0,3,VR
20,6,1.0,3,VR
20,7,1.0,3,VR
20,8,1.0,3,VR
20,9,1.0,4,VR
20,10,1.0,4,VR
21,1,1.0,1,VR
21,2,2.0,1,VR
21,3,1.0,1,VR
21,4,1.0,1,VR
21,5,1.0,1,VR
21,6,1.0,2,VR
21,7,1.0,2,VR
21,8,1.0,2,VR
21,9,2.0,2,VR
21,10,1.0,2,VR
21,11,1.0,3,VR
21,12,1.0,4,VR
21,13,1.0,4,VR
21,14,1.0,4,VR
21,15,1.0,4,VR
21,16,1.0,4,VR
23,1,1.0,1,VR
23,2,1.0,1,VR
23,3,1.0,1,VR
23,4,2.0,1,VR
23,5,1.0,1,VR
23,6,1.0,2,VR
23,7,1.0,2,VR
23,8,2.0,2,VR
23,9,1.0,2,VR
23,10,1.0,2,VR
23,11,1.0,3,VR
23,12,1.0,3,VR
23,13,1.0,3,VR
23,14,1.0,3,VR
23,15,1.0,3,VR
23,16,1.0,4,VR
23,17,1.0,4,VR
23,18,1.0,4,VR
23,19,2.0,4,VR
23,20,2.0,4,VR
24,1,1.0,1,VR
24,2,1.0,1,VR
24,3,1.0,1,VR
24,4,1.0,1,VR
24,5,2.0,1,VR
24,6,2.0,2,VR
24,7,1.0,2,VR
24,8,1.0,2,VR
24,9,1.0,2,VR
24,10,2.0,2,VR
24,11,1.0,3,VR
24,12,1.0,3,VR
24,13,1.0,3,VR
24,14,1.0,3,VR
24,15,2.0,3,VR
24,16,2.0,4,VR
24,17,1.0,4,VR
24,18,1.0,4,VR
24,19,1.0,4,VR
24,20,1.0,4,VR
26,1,1.0,1,VR
26,2,2.0,2,VR
26,3,1.0,2,VR
26,4,1.0,2,VR
26,5,2.0,2,VR
26,6,1.0,2,VR
26,7,2.0,3,VR
26,8,2.0,3,VR
26,9,2.0,3,VR
26,10,1.0,3,VR
26,11,1.0,3,VR
26,12,1.0,4,VR
26,13,1.0,4,VR
26,14,1.0,4,VR
26,15,1.0,4,VR
26,16,1.0,4,VR
27,1,1.0,1,VR
27,2,1.0,2,VR
27,3,1.0,2,VR
27,4,2.0,2,VR
27,5,2.0,2,VR
27,6,1.0,2,VR
27,7,1.0,3,VR
27,8,2.0,3,VR
27,9,1.0,3,VR
27,10,1.0,3,VR
27,11,1.0,4,VR
27,12,1.0,4,VR
27,13,1.0,4,VR
27,14,1.0,4,VR
27,15,1.0,4,VR
28,1,1.0,1,VR
28,2,2.0,1,VR
28,3,1.0,1,VR
28,4,1.0,1,VR
28,5,1.0,1,VR
28,6,1.0,2,VR
28,7,1.0,2,VR
28,8,1.0,2,VR
28,9,1.0,2,VR
28,10,3.0,2,VR
28,11,1.0,3,VR
28,12,1.0,3,VR
28,13,1.0,3,VR
28,14,2.0,3,VR
28,15,1.0,3,VR
28,16,2.0,4,VR
28,17,1.0,4,VR
28,18,1.0,4,VR
28,19,3.0,4,VR
28,20,1.0,4,VR
31,1,1.0,1,VR
31,2,1.0,1,VR
31,3,1.0,1,VR
31,4,2.0,1,VR
31,5,3.0,1,VR
31,6,1.0,2,VR
31,7,1.0,2,VR
31,8,1.0,2,VR
31,9,1.0,2,VR
31,10,1.0,2,VR
31,11,1.0,3,VR
31,12,1.0,3,VR
31,13,1.0,3,VR
31,14,1.0,3,VR
31,15,1.0,3,VR
31,16,1.0,4,VR
31,17,1.0,4,VR
31,18,1.0,4,VR
31,19,8.0,4,VR
31,20,1.0,4,VR
33,1,1.0,1,VR
33,2,1.0,1,VR
33,3,1.0,1,VR
33,4,1.0,1,VR
33,5,2.0,1,VR
33,6,1.0,2,VR
33,7,1.0,2,VR
33,8,1.0,2,VR
33,9,1.0,2,VR
33,10,1.0,2,VR
33,11,2.0,3,VR
33,12,1.0,3,VR
33,13,1.0,3,VR
33,14,1.0,3,VR
33,15,1.0,3,VR
33,16,2.0,4,VR
33,17,4.0,4,VR
33,18,3.0,4,VR
33,19,2.0,4,VR
33,20,1.0,4,VR
36,1,1.0,1,VR
36,2,2.0,1,VR
36,3,1.0,1,VR
36,4,1.0,1,VR
36,5,1.0,1,VR
36,6,1.0,2,VR
36,7,1.0,2,VR
36,8,1.0,2,VR
36,9,1.0,2,VR
36,10,1.0,2,VR
36,11,1.0,3,VR
36,12,1.0,3,VR
36,13,1.0,3,VR
36,14,1.0,3,VR
36,15,1.0,3,VR
36,16,3.0,4,VR
36,17,2.0,4,VR
36,18,1.0,4,VR
36,19,2.0,4,VR
36,20,1.0,4,VR
37,1,1.0,1,VR
37,2,1.0,1,VR
37,3,1.0,1,VR
37,4,1.0,1,VR
37,5,1.0,1,VR
37,6,1.0,2,VR
37,7,1.0,2,VR
37,8,2.0,2,VR
37,9,1.0,2,VR
37,10,1.0,2,VR
37,11,1.0,3,VR
37,12,1.0,3,VR
37,13,1.0,3,VR
37,14,1.0,3,VR
37,15,2.0,3,VR
37,16,1.0,4,VR
37,17,1.0,4,VR
37,18,2.0,4,VR
37,19,3.0,4,VR
37,20,1.0,4,VR
41,1,2.0,1,VR
41,2,2.0,1,VR
41,3,1.0,1,VR
41,4,1.0,1,VR
41,5,1.0,1,VR
41,6,1.0,2,VR
41,7,2.0,2,VR
41,8,1.0,2,VR
41,9,4.0,2,VR
41,10,1.0,2,VR
41,11,1.0,3,VR
41,12,2.0,3,VR
41,13,2.0,3,VR
41,14,2.0,4,VR
41,15,1.0,4,VR
41,16,1.0,4,VR
41,17,2.0,4,VR
41,18,2.0,4,VR
44,1,1.0,1,VR
44,2,1.0,1,VR
44,3,1.0,1,VR
44,4,1.0,1,VR
44,5,1.0,1,VR
44,6,1.0,2,VR
44,7,1.0,2,VR
44,8,1.0,2,VR
44,9,1.0,2,VR
44,10,1.0,2,VR
44,11,1.0,3,VR
44,12,1.0,3,VR
44,13,1.0,3,VR
44,14,1.0,3,VR
44,15,1.0,3,VR
44,16,1.0,4,VR
44,17,2.0,4,VR
44,18,1.0,4,VR
44,19,3.0,4,VR
44,20,1.0,4,VR
45,1,1.0,1,VR
45,2,0.0,2,VR
45,3,2.0,3,VR
45,4,1.0,3,VR
45,5,1.0,3,VR
45,6,1.0,3,VR
45,7,1.0,3,VR
45,8,1.0,4,VR
45,9,1.0,4,VR
45,10,1.0,4,VR
45,11,1.0,4,VR
48,1,1.0,1,VR
48,2,1.0,1,VR
48,3,1.0,2,VR
48,4,1.0,2,VR
48,5,1.0,3,VR
48,6,1.0,3,VR
48,7,2.0,4,VR
48,8,1.0,4,VR
48,9,1.0,4,VR
48,10,2.0,4,VR
48,11,1.0,4,VR
51,1,1.0,1,VR
51,2,1.0,1,VR
51,3,1.0,1,VR
51,4,1.0,1,VR
51,5,1.0,1,VR
51,6,2.0,2,VR
51,7,2.0,2,VR
51,8,2.0,2,VR
51,9,2.0,2,VR
51,10,5.0,2,VR
51,11,2.0,3,VR
51,12,3.0,3,VR
51,13,4.0,3,VR
51,14,2.0,3,VR
51,15,2.0,3,VR
51,16,3.0,4,VR
51,17,1.0,4,VR
51,18,1.0,4,VR
51,19,3.0,4,VR
51,20,3.0,4,VR
53,1,0.0,1,VR
53,2,1.0,2,VR
53,3,1.0,2,VR
53,4,1.0,2,VR
53,5,1.0,2,VR
53,6,1.0,3,VR
53,7,1.0,3,VR
53,8,1.0,3,VR
53,9,1.0,4,VR
53,10,1.0,4,VR
53,11,1.0,4,VR
53,12,1.0,4,VR
55,1,2.0,1,VR
55,2,3.0,1,VR
55,3,1.0,1,VR
55,4,2.0,1,VR
55,5,1.0,1,VR
55,6,1.0,2,VR
55,7,1.0,2,VR
55,8,1.0,2,VR
55,9,1.0,2,VR
55,10,1.0,2,VR
55,11,1.0,3,VR
55,12,1.0,3,VR
55,13,2.0,3,VR
55,14,2.0,3,VR
55,15,1.0,3,VR
55,16,1.0,4,VR
55,17,1.0,4,VR
55,18,2.0,4,VR
55,19,1.0,4,VR
55,20,2.0,4,VR
57,1,1.0,1,VR
57,2,1.0,1,VR
57,3,1.0,1,VR
57,4,1.0,1,VR
57,5,1.0,1,VR
57,6,2.0,2,VR
57,7,1.0,2,VR
57,8,2.0,2,VR
57,9,1.0,2,VR
57,10,1.0,2,VR
57,11,1.0,3,VR
57,12,1.0,3,VR
57,13,1.0,3,VR
57,14,1.0,3,VR
57,15,2.0,3,VR
57,16,1.0,4,VR
57,17,1.0,4,VR
57,18,1.0,4,VR
57,19,1.0,4,VR
57,20,1.0,4,VR
60,1,1.0,1,VR
60,2,1.0,1,VR
60,3,1.0,1,VR
60,4,2.0,1,VR
60,5,1.0,1,VR
60,6,3.0,2,VR
60,7,1.0,2,VR
60,8,2.0,2,VR
60,9,2.0,2,VR
60,10,1.0,2,VR
60,11,1.0,3,VR
60,12,1.0,3,VR
60,13,1.0,3,VR
60,14,2.0,3,VR
60,15,2.0,3,VR
60,16,1.0,4,VR
60,17,2.0,4,VR
60,18,1.0,4,VR
60,19,2.0,4,VR
