ID,TrialIndex,TrialInfo,Catch,Direction,Degree,Turn Direction,Group
101,10,2,True,rechts,225.0,rechts,RL 7f
101,11,3,True,hinten,210.0,links,RL 7f
101,12,3,True,hinten,240.0,links,RL 7f
101,13,3,True,hinten,210.0,links,RL 7f
101,14,3,True,hinten,210.0,links,RL 7f
101,15,3,True,rechts,240.0,links,RL 7f
101,16,4,True,gerade,360.0,links,RL 7f
101,17,4,True,gerade,360.0,links,RL 7f
101,18,4,True,gerade,240.0,links,RL 7f
101,19,4,True,gerade,330.0,links,RL 7f
101,20,4,True,gerade,330.0,links,RL 7f
103,1,1,True,hinten,350.0,links,RL 7f
103,3,1,True,hinten,180.0,links,RL 7f
103,6,2,True,hinten,360.0,links,RL 7f
103,7,2,True,hinten,270.0,links,RL 7f
103,13,3,True,rechts,360.0,links,RL 7f
103,15,3,True,hinten,360.0,links,RL 7f
103,19,4,True,rechts,360.0,links,RL 7f
103,20,4,True,rechts,360.0,links,RL 7f
104,2,1,True,rechts,360.0,links,RL 7f
104,4,1,True,gerade,360.0,links,RL 7f
104,5,1,True,gerade,360.0,links,RL 7f
104,6,2,True,vorne,360.0,links,RL 7f
104,7,2,True,rechts,360.0,links,RL 7f
104,8,2,True,gerade,360.0,links,RL 7f
104,10,2,True,links,360.0,links,RL 7f
104,11,3,True,vorne,360.0,links,RL 7f
104,12,3,True,vorne,360.0,links,RL 7f
104,13,3,True,vorne,360.0,links,RL 7f
104,14,3,True,vorne,360.0,links,RL 7f
104,15,3,True,vorne,360.0,links,RL 7f
104,16,4,True,gerade,360.0,links,RL 7f
104,17,4,True,gerade,360.0,links,RL 7f
104,18,4,True,gerade,360.0,links,RL 7f
104,19,4,True,gerade,360.0,links,RL 7f
104,20,4,True,gerade,360.0,links,RL 7f
105,1,1,True,vorne,270.0,links,RL 7f
105,2,1,True,rechts,270.0,rechts,RL 7f
105,5,1,True,vorne,360.0,rechts,RL 7f
105,6,2,True,rechts,360.0,links,RL 7f
105,7,2,True,rechts,360.0,rechts,RL 7f
105,11,3,True,vorne,270.0,rechts,RL 7f
105,12,3,True,vorne,270.0,rechts,RL 7f
105,13,3,True,vorne,270.0,rechts,RL 7f
105,16,4,True,links,360.0,rechts,RL 7f
105,17,4,True,links,360.0,rechts,RL 7f
105,18,4,True,links,360.0,rechts,RL 7f
105,19,4,True,links,360.0,rechts,RL 7f
105,20,4,True,links,360.0,rechts,RL 7f
107,1,1,True,hinten,180.0,rechts,RL 7f
107,3,1,True,hinten,180.0,rechts,RL 7f
107,4,1,True,hinten,180.0,rechts,RL 7f
107,7,2,True,hinten,180.0,rechts,RL 7f
107,8,2,True,hinten,180.0,rechts,RL 7f
107,9,2,True,hinten,180.0,rechts,RL 7f
107,10,2,True,hinten,210.0,rechts,RL 7f
107,11,3,True,hinten,150.0,rechts,RL 7f
107,12,3,True,hinten,180.0,rechts,RL 7f
107,13,3,True,hinten,230.0,rechts,RL 7f
107,14,3,True,hinten,180.0,rechts,RL 7f
107,15,3,True,hinten,250.0,rechts,RL 7f
107,16,4,True,hinten,180.0,links,RL 7f
107,17,4,True,hinten,210.0,links,RL 7f
107,18,4,True,hinten,180.0,links,RL 7f
107,19,4,True,hinten,210.0,links,RL 7f
107,20,4,True,hinten,190.0,links,RL 7f
108,1,1,True,gerade,210.0,rechts,RL 7f
108,2,1,True,rechts,190.0,rechts,RL 7f
108,3,1,True,rechts,190.0,links,RL 7f
108,6,2,True,gerade,360.0,rechts,RL 7f
108,7,2,True,rechts,210.0,rechts,RL 7f
108,8,2,True,rechts,300.0,rechts,RL 7f
108,9,2,True,links,120.0,links,RL 7f
108,10,2,True,links,180.0,links,RL 7f
108,11,3,True,hinten,180.0,rechts,RL 7f
108,12,3,True,hinten,180.0,rechts,RL 7f
108,13,3,True,hinten,210.0,rechts,RL 7f
108,14,3,True,hinten,300.0,rechts,RL 7f
108,15,3,True,hinten,360.0,rechts,RL 7f
108,16,4,True,rechts,270.0,rechts,RL 7f
108,17,4,True,links,180.0,rechts,RL 7f
108,18,4,True,hinten,300.0,rechts,RL 7f
108,19,4,True,hinten,180.0,rechts,RL 7f
108,20,4,True,vorne,360.0,rechts,RL 7f
109,2,1,True,gerade,270.0,rechts,RL 7f
109,4,1,True,gerade,270.0,rechts,RL 7f
109,5,1,True,gerade,180.0,rechts,RL 7f
109,7,2,True,gerade,330.0,links,RL 7f
109,8,2,True,gerade,170.0,links,RL 7f
109,9,2,True,gerade,270.0,links,RL 7f
109,10,2,True,gerade,180.0,links,RL 7f
109,12,3,True,gerade,180.0,rechts,RL 7f
109,13,3,True,gerade,300.0,rechts,RL 7f
109,14,3,True,gerade,360.0,rechts,RL 7f
109,15,3,True,gerade,300.0,rechts,RL 7f
109,16,4,True,gerade,300.0,rechts,RL 7f
109,17,4,True,gerade,360.0,rechts,RL 7f
109,18,4,True,gerade,270.0,rechts,RL 7f
109,19,4,True,gerade,210.0,rechts,RL 7f
109,20,4,True,gerade,210.0,rechts,RL 7f
110,1,1,True,rechts,360.0,rechts,RL 7f
110,2,1,True,rechts,270.0,rechts,RL 7f
110,3,1,True,rechts,350.0,rechts,RL 7f
110,4,1,True,rechts,270.0,rechts,RL 7f
110,5,1,True,rechts,300.0,rechts,RL 7f
110,6,2,True,rechts,360.0,rechts,RL 7f
110,7,2,True,rechts,200.0,rechts,RL 7f
110,8,2,True,rechts,330.0,rechts,RL 7f
110,10,2,True,rechts,330.0,rechts,RL 7f
110,11,3,True,hinten,270.0,rechts,RL 7f
110,13,3,True,hinten,360.0,links,RL 7f
110,15,3,True,rechts,250.0,links,RL 7f
110,16,4,True,links,360.0,links,RL 7f
110,17,4,True,links,360.0,links,RL 7f
110,18,4,True,links,360.0,links,RL 7f
110,19,4,True,links,210.0,links,RL 7f
110,20,4,True,links,260.0,links,RL 7f
111,1,1,True,gerade,180.0,rechts,RL 7f
111,2,1,True,gerade,185.0,rechts,RL 7f
111,3,1,True,rechts,240.0,rechts,RL 7f
111,4,1,True,vorne,210.0,rechts,RL 7f
111,5,1,True,gerade,187.0,rechts,RL 7f
111,6,2,True,gerade,330.0,rechts,RL 7f
111,7,2,True,vorne,180.0,rechts,RL 7f
111,8,2,True,hinten,180.0,rechts,RL 7f
111,9,2,True,rechts,180.0,rechts,RL 7f
111,10,2,True,gerade,330.0,rechts,RL 7f
111,11,3,True,gerade,180.0,rechts,RL 7f
111,12,3,True,gerade,180.0,rechts,RL 7f
111,13,3,True,gerade,330.0,rechts,RL 7f
111,14,3,True,links,300.0,rechts,RL 7f
111,15,3,True,gerade,330.0,rechts,RL 7f
111,16,4,True,gerade,300.0,rechts,RL 7f
111,17,4,True,gerade,270.0,rechts,RL 7f
111,18,4,True,gerade,360.0,rechts,RL 7f
111,19,4,True,gerade,240.0,rechts,RL 7f
111,20,4,True,gerade,170.0,rechts,RL 7f
112,1,1,True,vorne,360.0,rechts,RL 7f
112,2,1,True,hinten,360.0,rechts,RL 7f
112,4,1,True,hinten,270.0,rechts,RL 7f
112,5,1,True,hinten,360.0,rechts,RL 7f
112,6,2,True,links,330.0,rechts,RL 7f
112,7,2,True,links,360.0,rechts,RL 7f
112,8,2,True,links,360.0,rechts,RL 7f
112,9,2,True,links,360.0,rechts,RL 7f
112,10,2,True,links,360.0,rechts,RL 7f
112,11,3,True,vorne,360.0,rechts,RL 7f
112,12,3,True,vorne,360.0,rechts,RL 7f
112,13,3,True,links,360.0,rechts,RL 7f
112,14,3,True,vorne,360.0,rechts,RL 7f
112,15,3,True,vorne,360.0,rechts,RL 7f
112,16,4,True,rechts,360.0,rechts,RL 7f
112,17,4,True,vorne,360.0,rechts,RL 7f
112,18,4,True,vorne,360.0,rechts,RL 7f
112,19,4,True,rechts,360.0,rechts,RL 7f
112,20,4,True,vorne,360.0,rechts,RL 7f
113,1,1,True,hinten,360.0,links,RL 7f
113,2,1,True,hinten,360.0,links,RL 7f
113,3,1,True,hinten,360.0,links,RL 7f
113,4,1,True,hinten,360.0,links,RL 7f
113,5,1,True,hinten,360.0,links,RL 7f
113,6,2,True,hinten,330.0,links,RL 7f
113,7,2,True,hinten,360.0,links,RL 7f
113,8,2,True,hinten,360.0,links,RL 7f
113,9,2,True,hinten,360.0,links,RL 7f
113,10,2,True,hinten,360.0,links,RL 7f
113,11,3,True,gerade,360.0,links,RL 7f
113,12,3,True,gerade,360.0,links,RL 7f
113,13,3,True,gerade,360.0,links,RL 7f
113,14,3,True,gerade,360.0,links,RL 7f
113,15,3,True,gerade,360.0,links,RL 7f
113,16,4,True,gerade,360.0,links,RL 7f
113,17,4,True,hinten,360.0,links,RL 7f
113,18,4,True,gerade,360.0,links,RL 7f
113,19,4,True,hinten,360.0,links,RL 7f
113,20,4,True,gerade,360.0,links,RL 7f
114,1,1,True,hinten,210.0,links,RL 7f
114,2,1,True,hinten,190.0,links,RL 7f
114,3,1,True,hinten,210.0,links,RL 7f
114,4,1,True,hinten,240.0,links,RL 7f
114,5,1,True,hinten,210.0,links,RL 7f
114,6,2,True,hinten,180.0,links,RL 7f
114,7,2,True,hinten,330.0,links,RL 7f
114,8,2,True,hinten,160.0,links,RL 7f
114,9,2,True,links,120.0,links,RL 7f
114,10,2,True,links,360.0,links,RL 7f
114,11,3,True,rechts,360.0,links,RL 7f
114,12,3,True,rechts,330.0,links,RL 7f
114,13,3,True,rechts,270.0,links,RL 7f
114,14,3,True,vorne,330.0,links,RL 7f
114,15,3,True,vorne,360.0,links,RL 7f
114,16,4,True,hinten,360.0,links,RL 7f
114,17,4,True,hinten,360.0,links,RL 7f
114,18,4,True,rechts,290.0,links,RL 7f
114,19,4,True,rechts,260.0,links,RL 7f
114,20,4,True,gerade,360.0,links,RL 7f
115,1,1,True,gerade,360.0,rechts,RL 7f
115,2,1,True,hinten,390.0,rechts,RL 7f
115,3,1,True,gerade,360.0,rechts,RL 7f
115,4,1,True,gerade,400.0,rechts,RL 7f
115,6,2,True,links,210.0,rechts,RL 7f
115,7,2,True,links,270.0,rechts,RL 7f
115,8,2,True,links,270.0,rechts,RL 7f
115,9,2,True,links,280.0,rechts,RL 7f
115,10,2,True,hinten,360.0,rechts,RL 7f
115,11,3,True,gerade,350.0,rechts,RL 7f
115,12,3,True,gerade,330.0,rechts,RL 7f
115,13,3,True,gerade,350.0,rechts,RL 7f
115,14,3,True,links,360.0,rechts,RL 7f
115,15,3,True,links,380.0,rechts,RL 7f
115,16,4,True,gerade,360.0,links,RL 7f
115,17,4,True,gerade,240.0,links,RL 7f
115,18,4,True,gerade,350.0,links,RL 7f
115,19,4,True,gerade,248.0,links,RL 7f
115,20,4,True,gerade,360.0,links,RL 7f
116,1,1,True,gerade,180.0,links,RL 7f
116,2,1,True,rechts,180.0,links,RL 7f
116,3,1,True,hinten,175.0,links,RL 7f
116,4,1,True,gerade,190.0,links,RL 7f
116,5,1,True,rechts,180.0,links,RL 7f
116,6,2,True,gerade,180.0,links,RL 7f
116,7,2,True,hinten,150.0,links,RL 7f
116,8,2,True,gerade,180.0,links,RL 7f
116,9,2,True,gerade,280.0,links,RL 7f
116,10,2,True,gerade,180.0,links,RL 7f
116,11,3,True,gerade,180.0,links,RL 7f
116,12,3,True,hinten,180.0,links,RL 7f
116,13,3,True,gerade,180.0,links,RL 7f
116,14,3,True,vorne,230.0,links,RL 7f
116,15,3,True,hinten,210.0,links,RL 7f
116,16,4,True,gerade,120.0,links,RL 7f
116,17,4,True,hinten,180.0,links,RL 7f
116,18,4,True,links,250.0,links,RL 7f
116,19,4,True,gerade,180.0,links,RL 7f
116,20,4,True,gerade,290.0,links,RL 7f
117,5,1,True,hinten,180.0,links,RL 7f
117,6,2,True,hinten,180.0,links,RL 7f
117,7,2,True,links,90.0,links,RL 7f
117,8,2,True,vorne,230.0,links,RL 7f
117,11,3,True,links,180.0,links,RL 7f
117,12,3,True,hinten,150.0,links,RL 7f
117,13,3,True,hinten,180.0,links,RL 7f
117,14,3,True,gerade,180.0,links,RL 7f
117,15,3,True,hinten,200.0,links,RL 7f
117,16,4,True,gerade,180.0,links,RL 7f
117,17,4,True,gerade,210.0,links,RL 7f
117,18,4,True,gerade,180.0,links,RL 7f
117,19,4,True,gerade,180.0,links,RL 7f
118,1,1,True,rechts,180.0,links,RL 7f
118,4,1,True,rechts,180.0,links,RL 7f
118,6,2,True,hinten,180.0,rechts,RL 7f
118,7,2,True,rechts,180.0,rechts,RL 7f
118,8,2,True,hinten,180.0,rechts,RL 7f
118,9,2,True,hinten,180.0,rechts,RL 7f
118,10,2,True,hinten,210.0,rechts,RL 7f
118,11,3,True,links,180.0,links,RL 7f
118,12,3,True,links,180.0,links,RL 7f
118,13,3,True,links,180.0,links,RL 7f
118,14,3,True,links,210.0,links,RL 7f
118,15,3,True,links,180.0,links,RL 7f
118,16,4,True,hinten,180.0,links,RL 7f
118,17,4,True,hinten,180.0,links,RL 7f
118,19,4,True,hinten,180.0,links,RL 7f
118,20,4,True,hinten,180.0,links,RL 7f
119,1,1,True,rechts,350.0,rechts,RL 7f
119,2,1,True,rechts,350.0,rechts,RL 7f
119,3,1,True,links,270.0,rechts,RL 7f
119,5,1,True,gerade,270.0,rechts,RL 7f
119,7,2,True,rechts,360.0,rechts,RL 7f
119,8,2,True,hinten,250.0,rechts,RL 7f
119,9,2,True,vorne,360.0,rechts,RL 7f
119,10,2,True,hinten,360.0,rechts,RL 7f
119,11,3,True,vorne,300.0,rechts,RL 7f
119,12,3,True,vorne,360.0,rechts,RL 7f
119,13,3,True,vorne,340.0,rechts,RL 7f
119,14,3,True,hinten,360.0,rechts,RL 7f
119,15,3,True,hinten,270.0,rechts,RL 7f
119,16,4,True,links,350.0,rechts,RL 7f
119,17,4,True,rechts,350.0,rechts,RL 7f
119,18,4,True,vorne,360.0,rechts,RL 7f
119,19,4,True,vorne,360.0,rechts,RL 7f
119,20,4,True,links,280.0,rechts,RL 7f
120,2,1,True,gerade,150.0,rechts,RL 7f
120,3,1,True,hinten,240.0,links,RL 7f
120,4,1,True,hinten,210.0,rechts,RL 7f
120,5,1,True,hinten,320.0,links,RL 7f
120,6,2,True,links,150.0,links,RL 7f
120,8,2,True,rechts,210.0,rechts,RL 7f
120,9,2,True,rechts,240.0,rechts,RL 7f
120,10,2,True,rechts,180.0,rechts,RL 7f
120,11,3,True,rechts,270.0,rechts,RL 7f
120,12,3,True,rechts,280.0,rechts,RL 7f
120,14,3,True,rechts,330.0,rechts,RL 7f
120,16,4,True,hinten,180.0,rechts,RL 7f
120,17,4,True,hinten,270.0,rechts,RL 7f
120,18,4,True,rechts,310.0,rechts,RL 7f
120,19,4,True,rechts,360.0,rechts,RL 7f
120,20,4,True,hinten,180.0,rechts,RL 7f
121,2,1,True,gerade,270.0,links,RL 7f
121,4,1,True,hinten,200.0,links,RL 7f
121,9,2,True,hinten,280.0,links,RL 7f
121,10,2,True,gerade,270.0,links,RL 7f
121,13,3,True,gerade,210.0,rechts,RL 7f
121,15,3,True,gerade,180.0,rechts,RL 7f
121,16,4,True,hinten,180.0,links,RL 7f
121,17,4,True,hinten,210.0,links,RL 7f
121,18,4,True,hinten,270.0,links,RL 7f
121,19,4,True,hinten,270.0,links,RL 7f
121,20,4,True,vorne,350.0,links,RL 7f
122,1,1,True,hinten,210.0,rechts,RL 7f
122,4,1,True,vorne,150.0,rechts,RL 7f
122,5,1,True,vorne,180.0,rechts,RL 7f
122,8,2,True,gerade,210.0,rechts,RL 7f
122,9,2,True,gerade,210.0,rechts,RL 7f
122,11,3,True,rechts,180.0,links,RL 7f
122,12,3,True,gerade,240.0,links,RL 7f
122,13,3,True,rechts,160.0,links,RL 7f
122,14,3,True,rechts,180.0,links,RL 7f
122,16,4,True,links,210.0,rechts,RL 7f
122,17,4,True,gerade,180.0,rechts,RL 7f
122,19,4,True,vorne,180.0,rechts,RL 7f
122,20,4,True,gerade,210.0,rechts,RL 7f
1,1,1,True,vorne,0.52,rechts,VR
1,2,1,True,vorne,0.57,rechts,VR
1,3,1,True,gerade,0.0,rechts,VR
1,4,1,True,gerade,0.0,rechts,VR
1,5,1,True,vorne,0.28,rechts,VR
1,6,2,True,gerade,0.0,rechts,VR
1,7,2,True,vorne,0.32,rechts,VR
1,8,2,True,vorne,0.32,rechts,VR
1,9,3,True,gerade,0.04,rechts,VR
1,10,3,True,vorne,1.04,rechts,VR
1,11,3,True,vorne,0.2,rechts,VR
1,12,3,True,vorne,3.07,rechts,VR
1,13,3,True,vorne,6.11,rechts,VR
2,1,1,True,gerade,10.34,rechts,VR
2,2,1,True,gerade,3.65,rechts,VR
2,3,1,True,gerade,25.72,links,VR
2,4,1,True,gerade,10.81,rechts,VR
2,5,1,True,vorne,0.19,rechts,VR
2,6,2,True,gerade,22.36,rechts,VR
2,7,2,True,gerade,41.6,rechts,VR
2,8,2,True,gerade,16.8,rechts,VR
2,9,2,True,gerade,12.79,links,VR
2,10,2,True,gerade,5.81,links,VR
2,11,3,True,gerade,51.44,rechts,VR
2,12,3,True,gerade,42.07,rechts,VR
2,13,3,True,gerade,16.59,links,VR
2,14,3,True,gerade,13.2,links,VR
2,15,3,True,gerade,33.33,links,VR
2,16,4,True,links,110.7,rechts,VR
2,17,4,True,gerade,8.51,links,VR
2,18,4,True,gerade,11.18,links,VR
2,19,4,True,gerade,3.38,links,VR
2,20,4,True,gerade,0.21,links,VR
4,1,2,True,vorne,15.33,links,VR
4,2,2,True,vorne,18.71,links,VR
4,3,2,True,gerade,20.47,rechts,VR
4,4,2,True,gerade,41.54,rechts,VR
4,5,2,True,vorne,36.72,links,VR
4,6,3,True,gerade,44.84,rechts,VR
4,7,3,True,gerade,80.58,rechts,VR
4,8,3,True,gerade,96.38,links,VR
4,9,3,True,gerade,10.78,links,VR
4,10,3,True,gerade,0.32,links,VR
4,11,4,True,gerade,12.77,links,VR
4,12,4,True,gerade,12.58,rechts,VR
4,13,4,True,gerade,6.24,rechts,VR
4,14,4,True,gerade,2.3,links,VR
4,15,4,True,gerade,0.51,rechts,VR
6,1,1,True,gerade,0.0,rechts,VR
6,2,1,True,vorne,0.54,rechts,VR
6,3,1,True,gerade,0.0,rechts,VR
6,4,1,True,vorne,0.09,rechts,VR
6,5,1,True,vorne,0.25,rechts,VR
6,6,2,True,gerade,0.0,rechts,VR
6,7,2,True,gerade,0.0,rechts,VR
6,8,2,True,gerade,0.0,rechts,VR
6,9,2,True,gerade,0.0,rechts,VR
6,10,2,True,gerade,8.68,links,VR
6,11,3,True,gerade,0.0,rechts,VR
6,12,3,True,gerade,0.0,rechts,VR
6,13,3,True,vorne,0.37,rechts,VR
6,14,3,True,gerade,3.01,rechts,VR
6,15,3,True,gerade,0.0,rechts,VR
6,16,4,True,gerade,72.31,links,VR
6,17,4,True,gerade,3.47,links,VR
6,18,4,True,gerade,1.75,rechts,VR
6,19,4,True,gerade,16.06,rechts,VR
6,20,4,True,gerade,0.0,rechts,VR
8,1,1,True,gerade,5.44,rechts,VR
8,2,1,True,gerade,0.33,rechts,VR
8,3,1,True,gerade,0.0,rechts,VR
8,4,1,True,vorne,4.06,rechts,VR
8,5,1,True,vorne,1.73,links,VR
8,6,2,True,gerade,8.88,links,VR
8,7,2,True,gerade,28.21,links,VR
8,8,2,True,gerade,26.93,rechts,VR
8,9,2,True,gerade,13.91,links,VR
8,10,2,True,gerade,15.85,rechts,VR
8,11,3,True,vorne,0.9,rechts,VR
8,12,3,True,vorne,0.14,rechts,VR
8,13,3,True,gerade,54.49,rechts,VR
8,14,3,True,gerade,114.2,rechts,VR
8,15,3,True,gerade,0.0,rechts,VR
8,16,4,True,gerade,0.0,rechts,VR
8,17,4,True,vorne,0.46,rechts,VR
8,18,4,True,gerade,0.0,rechts,VR
8,19,4,True,gerade,0.0,rechts,VR
8,20,4,True,gerade,0.0,rechts,VR
9,1,1,True,gerade,0.6,links,VR
9,2,1,True,gerade,13.85,rechts,VR
9,3,1,True,gerade,8.55,rechts,VR
9,4,1,True,gerade,1.75,links,VR
9,5,1,True,gerade,3.6,links,VR
9,6,2,True,gerade,4.93,links,VR
9,7,2,True,gerade,22.8,rechts,VR
9,8,2,True,gerade,16.91,rechts,VR
9,9,2,True,gerade,8.22,links,VR
9,10,2,True,gerade,12.34,rechts,VR
9,11,3,True,gerade,17.08,rechts,VR
9,12,3,True,gerade,9.04,rechts,VR
9,13,3,True,gerade,11.63,links,VR
9,14,3,True,gerade,7.09,rechts,VR
9,15,3,True,gerade,13.09,rechts,VR
9,16,4,True,gerade,11.37,rechts,VR
9,17,4,True,gerade,47.92,rechts,VR
9,18,4,True,gerade,7.62,links,VR
9,19,4,True,gerade,6.94,links,VR
9,20,4,True,gerade,21.49,rechts,VR
12,1,1,True,vorne,1.34,rechts,VR
12,2,1,True,gerade,0.0,rechts,VR
12,3,1,True,gerade,0.0,rechts,VR
12,4,2,True,gerade,257.56,rechts,VR
12,5,2,True,gerade,713.14,rechts,VR
12,6,2,True,gerade,374.07,rechts,VR
12,7,2,True,gerade,194.41,rechts,VR
12,8,2,True,gerade,0.0,rechts,VR
12,9,3,True,gerade,312.2,rechts,VR
12,10,3,True,gerade,0.0,rechts,VR
12,11,3,True,gerade,238.7,rechts,VR
12,12,3,True,gerade,0.0,rechts,VR
12,13,3,True,gerade,315.69,rechts,VR
12,14,4,True,gerade,307.74,rechts,VR
12,15,4,True,gerade,0.0,rechts,VR
12,16,4,True,gerade,259.39,links,VR
12,17,4,True,gerade,360.01,rechts,VR
12,18,4,True,gerade,9.88,links,VR
13,1,1,True,gerade,109.38,links,VR
13,2,1,True,vorne,5.09,rechts,VR
13,3,1,True,vorne,1.55,rechts,VR
13,4,2,True,gerade,244.78,links,VR
13,5,2,True,gerade,1.85,rechts,VR
13,6,2,True,gerade,192.45,links,VR
13,7,2,True,gerade,379.76,links,VR
13,8,2,True,vorne,41.31,rechts,VR
13,9,3,True,gerade,1.3,links,VR
13,10,3,True,gerade,18.99,rechts,VR
13,11,3,True,gerade,22.73,rechts,VR
13,12,3,True,links,94.79,links,VR
13,13,3,True,gerade,142.68,links,VR
13,14,4,True,vorne,1.37,rechts,VR
13,15,4,True,vorne,0.73,rechts,VR
13,16,4,True,vorne,0.39,rechts,VR
13,17,4,True,vorne,0.65,rechts,VR
13,18,4,True,vorne,2.81,rechts,VR
16,1,1,True,gerade,0.0,rechts,VR
16,2,1,True,gerade,0.0,rechts,VR
16,3,1,True,gerade,6.69,links,VR
16,4,1,True,gerade,0.0,rechts,VR
16,5,1,True,gerade,332.81,links,VR
16,6,2,True,gerade,347.89,links,VR
16,7,2,True,gerade,8.01,rechts,VR
16,8,3,True,hinten,173.03,links,VR
16,9,3,True,gerade,286.4,links,VR
16,10,3,True,gerade,211.57,links,VR
16,11,3,True,gerade,241.96,links,VR
16,12,3,True,gerade,175.55,links,VR
16,13,4,True,gerade,0.0,rechts,VR
16,14,4,True,vorne,0.2,rechts,VR
16,15,4,True,vorne,0.83,rechts,VR
16,16,4,True,gerade,73.03,links,VR
16,17,4,True,gerade,214.88,links,VR
18,1,1,True,vorne,0.12,rechts,VR
18,2,1,True,gerade,88.59,rechts,VR
18,3,2,True,gerade,23.2,rechts,VR
18,4,2,True,gerade,40.31,links,VR
18,5,3,True,gerade,51.09,links,VR
18,6,3,True,gerade,27.5,rechts,VR
18,7,3,True,gerade,15.79,rechts,VR
18,8,3,True,gerade,20.55,links,VR
18,9,3,True,vorne,15.37,rechts,VR
18,10,4,True,vorne,0.34,rechts,VR
18,11,4,True,gerade,0.0,rechts,VR
18,12,4,True,gerade,0.0,rechts,VR
18,13,4,True,gerade,0.0,rechts,VR
18,14,4,True,gerade,17.56,links,VR
20,1,1,True,vorne,0.58,rechts,VR
20,2,2,True,vorne,0.2,rechts,VR
20,3,3,True,vorne,0.86,rechts,VR
20,4,3,True,vorne,0.27,rechts,VR
20,5,3,True,vorne,0.0,rechts,VR
20,6,4,True,gerade,0.0,rechts,VR
20,7,4,True,gerade,0.0,rechts,VR
20,8,4,True,gerade,0.0,rechts,VR
20,9,4,True,vorne,2.73,links,VR
20,10,4,True,vorne,4.36,rechts,VR
21,1,1,True,gerade,0.0,rechts,VR
21,2,1,True,gerade,0.0,rechts,VR
21,3,1,True,gerade,0.0,rechts,VR
21,4,1,True,vorne,0.89,rechts,VR
21,5,2,True,gerade,0.0,rechts,VR
21,6,2,True,vorne,0.85,rechts,VR
21,7,2,True,vorne,11.41,rechts,VR
21,8,2,True,vorne,0.21,rechts,VR
21,9,2,True,gerade,4.36,rechts,VR
21,10,3,True,gerade,0.0,rechts,VR
21,11,3,True,gerade,150.27,rechts,VR
21,12,3,True,gerade,0.0,rechts,VR
21,13,3,True,gerade,190.88,rechts,VR
21,14,3,True,gerade,0.0,rechts,VR
21,15,4,True,gerade,0.0,rechts,VR
21,16,4,True,gerade,0.0,rechts,VR
21,17,4,True,gerade,0.0,rechts,VR
21,18,4,True,gerade,0.0,rechts,VR
21,19,4,True,gerade,205.34,rechts,VR
23,1,1,True,vorne,0.36,links,VR
23,2,1,True,vorne,0.55,rechts,VR
23,3,1,True,vorne,0.13,rechts,VR
23,4,1,True,gerade,0.0,rechts,VR
23,5,1,True,gerade,0.0,rechts,VR
23,6,2,True,gerade,2.84,rechts,VR
23,7,2,True,gerade,0.0,rechts,VR
23,8,2,True,gerade,0.0,rechts,VR
23,9,2,True,gerade,16.1,links,VR
23,10,2,True,gerade,0.0,rechts,VR
23,11,3,True,gerade,0.0,rechts,VR
23,12,3,True,gerade,0.0,rechts,VR
23,13,3,True,gerade,0.0,rechts,VR
23,14,3,True,gerade,0.0,rechts,VR
23,15,3,True,gerade,0.0,rechts,VR
23,16,4,True,gerade,0.0,rechts,VR
23,17,4,True,gerade,195.15,links,VR
23,18,4,True,gerade,0.0,rechts,VR
23,19,4,True,gerade,0.0,rechts,VR
23,20,4,True,gerade,0.0,rechts,VR
24,1,1,True,vorne,0.25,links,VR
24,2,1,True,gerade,41.06,rechts,VR
24,3,1,True,vorne,9.5,rechts,VR
24,4,1,True,vorne,0.04,rechts,VR
24,5,2,True,links,69.16,rechts,VR
24,6,2,True,links,72.23,rechts,VR
24,7,2,True,gerade,26.58,rechts,VR
24,8,2,True,links,55.81,rechts,VR
24,9,2,True,links,89.74,rechts,VR
24,10,3,True,gerade,121.19,rechts,VR
24,11,3,True,gerade,136.89,rechts,VR
24,12,3,True,hinten,164.63,rechts,VR
24,13,3,True,gerade,173.57,rechts,VR
24,14,3,True,gerade,168.58,rechts,VR
24,15,4,True,gerade,2.01,links,VR
24,16,4,True,links,117.15,rechts,VR
24,17,4,True,vorne,0.34,rechts,VR
24,18,4,True,gerade,8.08,rechts,VR
24,19,4,True,hinten,139.03,rechts,VR
26,1,1,True,gerade,65.11,rechts,VR
26,2,2,True,gerade,51.2,rechts,VR
26,3,2,True,links,62.94,rechts,VR
26,4,2,True,gerade,1.63,rechts,VR
26,5,2,True,gerade,27.45,rechts,VR
26,6,3,True,gerade,3.94,links,VR
26,7,3,True,vorne,1.7,rechts,VR
26,8,3,True,vorne,0.53,rechts,VR
26,9,3,True,vorne,0.95,rechts,VR
26,10,3,True,vorne,0.66,rechts,VR
26,11,4,True,links,98.89,rechts,VR
26,12,4,True,gerade,14.33,links,VR
26,13,4,True,gerade,24.94,rechts,VR
26,14,4,True,gerade,23.45,links,VR
26,15,4,True,gerade,150.48,rechts,VR
27,1,1,True,gerade,0.0,rechts,VR
27,2,1,True,gerade,0.0,rechts,VR
27,3,1,True,gerade,0.0,rechts,VR
27,4,1,True,gerade,0.0,rechts,VR
27,5,1,True,gerade,0.0,rechts,VR
27,6,2,True,gerade,14.45,rechts,VR
27,7,2,True,gerade,0.0,rechts,VR
27,8,2,True,gerade,0.0,rechts,VR
27,9,2,True,gerade,0.0,rechts,VR
